review_id,course,professor,year,rating,review_text,project_heavy,exam_heavy,homework_heavy,time_consuming,self_learning_required,harsh_grading,disorganized_course,fair_but_strict,evidence_snippet,label_rationale
CMSC424_099,CMSC424,Herve Franceschi,2025,4,"It's a very chill class with him and he teaches fairly well. However, a third of the content that was on quizes or exams were based on straight memorization like do you remember the library that allows you to do this. Also, the wording on the last quiz, homework, and exam was a bit confusing and very stubborn in terms of accepting a different interpretation of his vague questions. Other than those 2 complaints it's a chill class.",0,0,1,0,0,0,1,0,"Also, the wording on the last quiz, homework, and exam was a bit confusing and very stubborn in terms","Clear evidence supports homework heavy, disorganized course."
BSCI201_091,BSCI201,Caitlin Fox,2025,2,"Like a lot of other people, I never met Dr. Fox, and I don't know if she's the one responsible for the BSCI201 lab structure. However, the labs themselves are kind of pointless, because you go for multiple hours just to listen to a TA read off slides for you. The lab practicals are a RIDICULOUS amount of information, way more than what you need to know for lecture. For the 2nd lab practical we had to memorize the name, location, origin, insertion, and action of SIXTY FIVE muscles in addition to 3 pages of bone markings and microscopic structure for muscles and bones. It's genuinely not feasible, especially because the practicals were three days after a lecture exam. Since the lecture exams were way easier and also worth more, I just accepted my fate for lab practicals. I also didn't enjoy the lab practical structure. They tape questions to the table and separate them with folders, and you have to spend 2 minutes at each question and rotate 25 times.",0,0,1,1,0,0,0,0,"Like a lot of other people, I never met Dr. Fox, and I don't know if she's the one","Clear evidence supports homework heavy, time consuming."
MATH246_298,MATH246,Antoine Mellet,2024,5,"Great teacher, he's very organized, knows how to explain new concepts easily. Gives plenty of practice that prepares you for the midterms and final. Accent really shouldn't be an issue for anyone. His TAs were also goated, shout out to Seth!",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
BSCI330_168,BSCI330,Ayesha Khan,2026,5,Was the best TA I've ever had in college. Helped with literally everything in BSCI330 and helped with any grading errors or question you had. Hopefully she's kept as a TA for next year when they split up the class.,0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
BSCI170_262,BSCI170,Cordelia Weiss,2025,5,"Dr. Weiss is amazing! This was her first time teaching BSCI170, but her teaching style and class structure are incredibly succinct and helpful toward the exams. At the start of every lecture there are objectives which you should write down, cause they will most likely be on the exam. The current structure of the class is like this: - Participation QR code questions every class (4.5% of grade) - Weekly online quizzes (8 total, 2 worst scores dropped; 18.5% of grade) - 4 Graded SimUText Modules (SimUText, the online textbook, costs about $50, it's the only textbook you need to buy, 6% of grade) - 3 Midterms worth ~46% of your grade - 1 Final worth ~23% of your grade Show up to class, pay attention, and study the material. I ended up teaching other people with other professors because Dr. Weiss' method and diagrams were so useful. She also never puts trick questions on exams and they are pretty straight forward with multiple choice, fill in the blanks, and true or false questions.",0,1,0,0,0,0,0,0,"This was her first time teaching BSCI170, but her teaching style and class structure are incredibly succinct and helpful",Clear evidence supports exam heavy.
MATH410_052,MATH410,David Hamilton,2022,4,"He isn’t bad at all. He just speaks to the class as if we all know exactly what he’s talking about. He is helpful and will help pass you if you put in the work by going to office hours. During office hours he breaks everything down for you. You have a 70% chance of passing his class if you show up, attend office hours, and try your best.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
MATH401_063,MATH401,Celine Torres,2023,1,"The worst professor I've ever taken at UMD, wish I could give 0 stars. Lectures are very confusing and hard to follow, especially considering you must spend the majority of the time copying sloppily writing down notes from a chalkboard since no lecture materials are given online. Even still concepts given are hard to follow and examples gone over in class are too basic to be useful for homework or exam questions. homework and exam practice are not given answer keys so it's extremely hard to know if you are making mistakes and the professor refused to provide answer keys when requested in class. The professor is also slow to respond to emails and is not great at explanations even during office hours. The professor overall seems like a nice person and was always understanding but it was clear teaching this class was an afterthought compared to whatever research/graduate work she is doing. Avoid this professor.",0,1,1,0,0,0,1,0,Even still concepts given are hard to follow and examples gone over in class are too basic to be,"Clear evidence supports exam heavy, homework heavy, disorganized course."
MATH241_525,MATH241,Kendall Williams,2026,2,"Whoever gave him 5 stars for 241 I kinda see their point in that he teaches to make sure you fully understand everything, BUT the way he goes about it makes it not worth it at all. He basically forgets that there is a way to both maximize student understanding and success, because he only goes for comprehension, while you suffer with the grade. The 43% average on the first exam reflects that, but it's okay because he curved it by 2% to a 45%!!. I agree that he was a good lecturer who spoke clearly and gave good advice while breaking down complex topics. However, his exams are extremely unfair because even while understanding the topics (not just straight memorization), the questions are STILL challenging. It honestly goes beyond calc 3 and tests how good you are at time management, plus crazy application (long word problems combining multiple subtopics) since exams only leave enough time for one to recognize how to do it at a first look and then complete it. Once you're stuck, you've got to move on and hope there's time at the end!! Even 4 minutes can be life changing cause on the final I finished with 26 seconds to spare. To study for his class, I skip the straightforward problems in the textbook and go straight to the application section because he will ALWAYS put problems in context and test your comprehension. If you like taking math to the next level out of interest for yourself, then I would see how you would kind of like him, but if you're just trying to survive, then please don't take him.",0,0,0,0,0,0,0,0,"However, his exams are extremely unfair because even while understanding the topics (not just straight memorization), the questions are",Clear evidence supports exam heavy.
CMSC250_471,CMSC250,Fawzi Emad,2025,3,"He is a really nice professor and an entertaining lecturer. He does sometimes go off topic in lecture and does ramble on a little but overall not bad. He did change the fact that the HW's are no longer graded, as many students in the past semester or two had been cheating on them, so the grades were entirely made up of quizzes and exams, with quizzes taking up 20%, each midterm being 18% and the final being 26%. The only bad thing that I have to say is that the point distribution on some exam questions are not great. Some questions are worth like 10% of your grade and are fill in the blank, so if you get that wrong, bam there goes 10%. He can be lenient with partial credit, but not always. Not the best but not the worst prof, so if you get someone better def go for them, but he isn't too bad, just got to make sure you lock in for the exams.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
STAT400_472,STAT400,Shixin Zheng,2025,4,"I'm writing this review just after the final exam for Stat 400. It being his first time teaching at the university, Zheng started the year off rough, with confusing lectures, he was initially bad at explaining topics and gave no insight into what was going to be on each exam. After students expressed their complaints, he really cleaned up his act. For exam #2, he told us what type of problems would be on the exam and gave out practice problems similar to ones on the exam. He also began to give out extra credit points on the homework, which made it easier to recover points. For the final, we were allowed a double sided a4 sheet of notes, and he gave us in-depth practice problems that were very relevant to the problems on the final. I'm giving him a 4 star review because he really turned his teaching style around and doesn't deserve many of the 1 star reviews he was given by students early in the semester, when he was still acclimating to being a teacher for the first time. He also responds quickly to emails and is generally a pretty funny guy in lecture. Please don't shy away from taking his class because of the people who gave him low ratings early in the semester who were upset by their exam 1 results.",0,0,0,0,0,0,1,0,"It being his first time teaching at the university, Zheng started the year off rough, with confusing lectures, he",Clear evidence supports disorganized course.
