review_id,course,professor,year,rating,review_text,project_heavy,exam_heavy,homework_heavy,time_consuming,self_learning_required,harsh_grading,disorganized_course,fair_but_strict,evidence_snippet,label_rationale
CMSC424_005,CMSC424,Peter Keleher,2015,3,"A lot of people say he's a douche or a jackass or w/e, so I was a bit worried when the class first started. In my opinion there's nothing to worry about. Yes, there are times when he gets a little impatient with people, but to me it didn't seem any more extreme than any other professor. His responses on piazza were always curt, but I feel like most professors give super short/curt responses that could be seen as rude when it comes to written communication. As far as teaching style, he's your average CS prof. Go to class, he pulls up slides and goes through them. He seemed to actually care whether or not students were understanding the material as he would stop and check often if people were keeping up. He would also encourage people fairly often to ask questions. In my case, it seemed like any of the few signs there may have been of him not enjoying teaching the class stemmed from the lack of class participation when he would encourage it (which was often) so he would be left talking at us, or there would be a dialogue between only him and a couple students.",0,0,0,0,1.0,0.0,0.0,0.0,,Outside self-study is required.
STAT401_033,STAT401,Matthias Wellershoff,2023,5,"Really good professor and very nice guy who just wants you to do well. His lectures and notes are very clear, and the exams are pretty much straightforward. If you go to lectures or even read the notes/textbook, you should be more than ready for them. Would highly recommend taking him for Stat401.",0,0,0,0,0,0,0,1,exams are pretty much straightforward,Clear notes and straightforward exams make the course fair and manageable.
CMSC216_395,CMSC216,Christopher Kauffman,2024,5,"Solid professor. His lectures are reasonably interesting and they explain the content well. His discussions are honestly completely useless but they operate as extra office hours later in the semester so if you need extra help with a project or want greater understanding of a lab you can go. He gives labs & ""quizzes"" which serve as grade boosters and learning checks (I say ""quizzes"" because you can retake until 100%) His exams are very fair and are open note. This forces you to prepare notes for the exam because you will need to reference them at times but by creating notes you are also studying so I like the format. The slides have alot of info and all lectures are recorded so you could not show up if you want (i did but you do you). Overall solid teacher, recorded lectures, optional discussion, fair open note exams.",0,0,0,0,0,0,0,1,exams are very fair,Exams are explicitly described as fair and well supported.
CMSC424_057,CMSC424,Amol Deshpande,2024,2,"Midterms and the final are 60% of the final grade in which the scores are historically bad (mean of 50% with the upper quartile being just above that). The slides and lectures are more high-level/conceptual while the assignments and midterms are very technical and detail-oriented. Some exam questions are from 1 slide out of the 800+ posted. ' Most of the materials posted for studying like past midterms and homework were posted just days before the exam. When asking questions about the material, Amol would respond to look at the past exams for more insight. The old exams have also been extremely outdated mostly from 2008-2015 or over COVID in an online setting in which the syllabus has heavily changed. For many of the questions asked about the material or assignments, Amol would explain how the technologies have been updated and that the material in the slides was not widely used or optimal anymore. I think the book and material in this class have become outdated since Amol started teaching it. Amol definitely knows his stuff but delves too much into the details that the bigger picture is not translated. Amol isn't a bad lecturer, just focusing on the wrong things. He'd rather give exposure to every single detail, topic, and language than give a good foundation to build on.",0,1,0,0,0.0,0.0,1.0,0.0,The slides and lectures are more high-level/conceptual while the assignments and midterms are very technical and detail-oriented.,Exams or quizzes are demanding and the course is disorganized or unclear.
CMSC412_011,CMSC412,Ashok Agrawala,2021,1,Worst class I've ever taken. Stay far away if you want to maintain your sanity.,0,0,0,0,0.0,0.0,0.0,0.0,,No clear workload signal.
CMSC132_420,CMSC132,Pedram Sadeghian,2025,1,"exams were extremely difficult, not the best at teaching either. Don't recommend at all!",0,1,0,0,0,0,0,0,exams were extremely difficult,Exams are explicitly described as extremely difficult.
CMSC131_361,CMSC131,Elias Gonzalez,2024,4,"Background: I came into this class with no coding experience and did really well. I'm surprised with how much I learned in a short span of time. Pros: - Very nice guy, not a bad lecture to have in the morning - Lots of time to complete the projects - Forgiving and beginner friendly class (you get three late passes on the projects and one quiz dropped. Also, quizzes and labs are open note) - Projects and lab were good practice for the exams - Practice exams were very representative of actual exams - records his lectures so you can watch them later Cons: - Lectures were rushed or unclear at times but I don't think this is entirely his fault, coding doesn't really lend itself to being taught in a lecture format imo. - The final exam had a lot of mistakes which was kind of annoying especially since I took it in ADS and couldn't directly ask him. - This class has a lot of people so it can be hard to get help at office hours Overall I liked him as a prof and I will be taking him for 132 next semester as well. If you have the option to take Elias for 131 I recommend him.",0,1,0,1,0.0,0.0,1.0,1.0,Practice exams were very representative of actual exams,"Exams or quizzes are demanding, the course requires substantial time, the course is disorganized or unclear and the difficulty is described as fair or manageable."
INST326_003,INST326,Aric Bills,2019,5,"Aric is a really good professor who really gets you to learn the material the right way. I have struggled with understanding object oriented programming for a long time, but under his teaching I was finally able to master it.",0,0,0,0,0.0,0.0,0.0,0.0,,No clear workload signal.
CMSC470_007,CMSC470,Rachel Rudinger,2022,2,"She's kind and it's clear that she's trying. It's also clear that she's very knowledgeable about NLP. However, that did not translate to being able to teach well. Lectures were extremely dry and often hard to follow. It was often unclear what we had to know (vs what is just ""good to know""), as lectures tended to contain a lot of superfluous detail. Concept explanations were made more complicated than they had to be. On the plus side, homeworks were well-written, aided in understanding some concepts, and weren't too difficult. The midterm exam was also fair. So, it seems like the issue is not structural, but in the substance of how the material is taught. I came into this class being really excited about the subject but found myself groaning in frustration during class.",0,0,0,0,0,0,1,1,homeworks ... weren't too difficult. The midterm ... fair,"Homework and the midterm are fair, though lectures are unclear."
CMSC335_046,CMSC335,Nelson Padua-Perez,2026,1,Disrespectful professor who calls students out. He also doesn't care too much about student's growth in the class. I am very dissapointed.,0,0,0,0,0,0,0,0,,No clear workload signal.
