review_text,project_heavy_true,project_heavy_pred,exam_heavy_true,exam_heavy_pred,homework_heavy_true,homework_heavy_pred,time_consuming_true,time_consuming_pred
"In the second half of the semester, he got so much better. His midterm 2 was really good and he gave us a practice exam that was very similar to the actual exam. He also told us exactly what kind of problems would be on the exam. His final exam was extremely easy, it was almost a copy and paste of the practice exam he gave us before the final exam. It was his first time teaching so the first half of the semester was rough, but he listened to the students advice and really turned things around. The bad reviews were mostly all from the first half of the semester after the first midterm which went horribly.",0.0,0,0.0,1,0.0,0,0.0,0
"I want to preface by saying she is a very nice lady and actually does want her students to do well. However, I don't recommend taking her. The material is honestly covered very fast in the lecture, she gives a lot of examples with the work, but notes are all over the place, the lecture is difficult to understand. For the calculus related part of the course she explained things well but everything related to statistics and theory was rough. Her handwriting is not great which makes it hard to write down the notes. She will answer questions thoroughly if you ask her after the lecture and that can be helpful. Exams are worth 92% of the grade, it's a 400 level class so this might be a given but the exams (at least for me) required A LOT of studying, more than all my other classes put together. There are some practice exams but answer keys are incomplete and very disorganized. The discussions are very lackluster and not helpful. It's required because you have to turn in your homework in person which is annoying. The TA will spend 15 minutes writing down the previous week's homework answers on the board instead of just posting them on canvas and taking questions in office hours. This would take away a lot of time from asking questions about the current week's material and we would almost never get through the worksheet that is supposed to be the focus of the discussion. To add on, the other professor teaching this semester gave a cheat sheet on exams and allowed calculators, our class had neither of those. There are a bunch of formulas to memorize. The only way to do well in this course unless you are just gifted at statistics is to lock in on the textbook. Do as many textbook problems as you can and you will do good on the exam. Overall, I recommend taking the class with a different professor. The grade cutoffs were very generous though.",0.0,0,1.0,1,0.0,0,1.0,0
"intro: insanely passionate professor that is always working on the class and how it works, pretty cool in general pros: - open note exams - fun lecturer that records lectures (i mainly had to watch but he is good) - good on answering questions, being available to students, even goes on piazza every now and then - gradescope homeworks that are quizzes, can retake - labs are useful to content - projects are fair, mostly public tests then manual inspection - extra credit available based on class engagement and some other small factors which helps with grades - constantly looks for feedback through surveys - piazza is good, incentive to discuss and engage with each other, prof will be on there at times - besides recordings/slides/example code, other things are also posted and are available for use - practice exam reviews a bit of the content, it is reviewed in lecture before exam (good overall) - makeup credit available on projects in a way - TAs are pretty helpful neutral - flow of class/content/lectures expects you to be on top of work constantly rather than doing it last minute including him asking questions in lecture to class - ""required"" textbook, available online when I took class, reading it is not actually necessary but it seems like very good supplemental material - discussion section not necessary to attend (when I took class) but offers good reinforcement on labs and content cons - one part of labs is a quiz section but you don't know what questions are right or wrong when you check the answers, so sometimes its hard to know what you did wrong and end up wasting extra time conclusion: take the class! he's a good professor",0.0,0,0.0,1,0.0,0,1.0,0
"As other students have stated here, Ting is a nice person and seems approachable, and she clearly cares about her students' success. She’s somewhat active on Piazza and provides helpful advice on how to study and succeed in the class (e.g., prioritizing topics for midterms and the final). Unfortunately, the language barrier makes it difficult for her to communicate the material in a way that resonates with everyone. If you're comfortable understanding it, then more power to you. But for more security in your grade, I’d suggest the following approach: Attend Ting's first 2–3 lectures to gauge how well you can follow along. Then, consider attending Justin's lectures (I started around the Big-O/Big-Omega/Big-Theta topics) and see how you find them. Personally, I found Justin's co-teaching more helpful for understanding the material, even though it meant waking up at 8 AM. By the middle of the semester, I stopped attending Justin's lectures in person, instead reviewing his notes when doing the homework. I also used office hours to clarify concepts and help others out, which helped me practice the material. Occasionally, I’d attend Justin’s 8 AMs just to refresh my understanding. In hindsight, I probably should’ve been more consistent with attending Ting’s lectures, as my exam grades weren’t as high as they could’ve been. Grade Breakdown: MCQs: 7.69% Homework: 15.38% Exams: 46.15% Final Exam: 30.78% Total: 100% Most of the MCQs were straightforward, with about 14 in total this semester. You should be able to score 100% on most of them, though the number of MCQs and homework assignments may change each semester, as well as the number that are dropped. Many students, including myself, used a group chat to compare answers, and we attended office hours for clarification on more open-ended questions. While I didn’t go to Ting’s office hours, I’ve heard they’re helpful. The TAs for both Ting and Justin were shared this semester, and there were a few associated with Ting’s sections that I found especially helpful toward the end of the semester. As for Ting's exams, there’s a good amount of partial credit, so even if you make a few mistakes, it’s rare that you’d need to request a regrade. However, exams accounted for roughly 77% of our grade, so even if you perform well on homework and MCQs, you still need to do well on the midterms and final to get an A. If you handle exam pressure well and avoid small mistakes adding up, you should be in a strong position for this class.",0.0,0,1.0,1,0.0,0,1.0,0
"Amazing Professor! Lectures are very engaging and he explains things clearly. Grading is very fair and he gives lots of opportunities for bonus/make up credit. Labs and HWs are relatively easy and focus on introducing concepts. Projects are hard but not impossible and they truly teach you the material. Exams are fairly difficult but they do reflect what's taught in class and are similar to the practice exams given. If you study hard and understand the labs and projects, you can definitely do well on the exams. Re doing labs on paper or parts of projects is a great way to study, the exams usually have pretty normal coding questions with the rest being short answer. The short answer matters just as much as the coding in terms of grading which isn't bad by any means. He gives extra credit for participating in lectures and answering questions on piazza which is a great idea!! I initially was motivated to participate for the extra credit but after the first few weeks of class, I found myself participating out of genuine curiosity or just wanting to engage with the material. For piazza, this was the one class where students would always respond to questions quickly which was very helpful. Overall, Kauffman is a great professor and I'm glad I got to take this class with him!",1.0,0,1.0,1,0.0,0,1.0,0
"Obviously avoid this man like the plague if you can. BUT, if you're stuck taking him, understand that you will not learn anything whatsoever. There is literally zero point in expecting to actually get better at algorithms after taking 351 with Kruskal. Lectures are completely laughable. Better off not attending them tbh. TAs are... there. I mean, go say hi, little chit-chat. Not much actual help though. You learn quickly that this class is one of the more unorthodox ""sink-or-swim"" experiments, if we can call it that. Btw, don't expect any semblance punctuality with grading whatsoever. Also the class is very exam-heavy. And that too only 3 exams that make up 83% of your grade. That's very stressful. And the Homeworks aren't graded that leniently either. No place for free points. And make sure you do as well as you can on the midterms because the final is just brutal. We got back our second midterm grades a week before the final. Also half the grades (as far back as grades before the first midterm took place) wasn't even graded one week before the exam. No point stressing, just chill. Best way to study for the exams is to a) Understand all the past exam and practice exam material, and the homework problems and try think of different spins on them, different variations they can be asked in, etc. This helps SO much. b) Understand the algorithms and all topics covered on the exams extremely well conceptually. c) Memorize, and then change up and iterate whatever practice exam material questions provided. If you do these things, the exams are quite frankly not extremely hard. Just not enough time to answer everything with your best attempt. Honestly, other than the final I kinda winged the exams, maybe spent a day or so studying for them. What I did not do was care to reference any of the lectures or try and learn things on the go. There are maybe 1 or 2 questions that require you to use your intuition and reason quickly. But otherwise, the exams are just practice exam and homework questions reworded or asked with some kind of twist. The optimal approach is to answer those quickly first, and then spend a lot of time to reason out the 1 or 2 thinking-heavy questions The exams are graded extremely harshly. Again, you'll get so many points off even when you are conceptually correct because of some little thing. You HAVE to push regrade requests after every exam. Otherwise you leave a ton of points on the table. You'll still probably do terrible on the exams. But so will everyone else. Our exam averages were 57, 58, and 43. So make of that what you will. The one saving grace of this class is the all ole mighty curve. For this Semester: A+: 85+, A: 75+, A-: 70+, B+: 65+, B: 60+, B-: 55+, C+: 51+, C: 46+, C-: 41+. I **thought** I did much better on the final than I actually ended up scoring. Grading, like I mentioned before, ridiculous how ridiculous it is. Just farm regrade requests if you answered a question mostly correctly but got all or most points off. One thing though was that I ended up being surprised by the relative generosity of the curve, so there's that. So for that reason and that reason alone, I'm giving this 2 stars rather than 1.",0.0,0,1.0,1,0.0,0,1.0,0
"Decent professor. Definitely cares about what he's teaching an explains concepts really well. He is slightly slower and doesn't cover as much content as other professors though. Grade consists of weekly quizzes, homework, 2 midterms, and a final. Quizzes are pretty hit or miss, but eventually you get the hang of it. Personally, I felt the quizzes were harder than the exams cuz they kind of test you on trickier stuff. Homeworks are definitely hard but are good preparation for the exam in terms of what to expect. Start on them early and ask TAs about any questions you have to maximize your grade for them. Exams are pretty easy. If you just study for them, you're guaranteed a 90+. They are straightforward questions and even if you can't figure out a proof, you can reason your way to something to get most of the credit. Grading can be a bit harsh for homework assignments and sometimes the quizzes as well, but just submit a regrade or ask Teli and he can fix it. The final wasn't actually a final. It was just a third midterm. Only covered whatever we learned after the 2nd midterm. Was also about the same length as the other midterms, maybe slightly longer, but you get twice the amount of time. Overall, I thought it was a well ran class. Because it is a discrete math course, some of the things might not click immediately. But he records lectures so you can look back at them and if you go to his office hours, he is very open to answering any questions or doubts you have. I would definitely say Teli is a good option for 250",0.0,0,1.0,1,1.0,0,1.0,0
"THE GOAT! Very good lecturer, the quizzes are very similar to the homework and worksheets. Even his exams aren't very difficult if you do the problems from class and discussions. He does speak a bit fast, but it's a fun class, and he's super funny! Honestly, the reason why I got a bad grade was mostly on me.",0.0,0,0.0,1,0.0,0,0.0,0
"Doesn't really matter if you take Cliff or Anwar for 330 as they coteach (same quizzes, projects, exams, schdule, etc.). If you don't like Cliff's slides/notes, you can see Anwars. If you don't like Cliff's lectures, you can go to Anwar's. I went to both and Cliff is slightly more boring, but I also find the material boring in general. This is easily one of the most organized CS classes at UMD. Everything is very clearly communicated, and the course website is SO useful. Every past quiz and exam is available to study with (as well as their answer keys). The TAs are obviously very close with Cliff and seem to enjoy their job, which definitely makes the class feel sort of homey. My biggest complaint were some exam questions were really more reliant on logic than on understanding of the material. These were the minority, but still. Also, Cliff/Anwar both sent out an email to everyone, accusing ""many"" people in the class of using AI on projects. They offered the usual ""snitch on yourself or we'll sent you to OSC"". My problem with this is that they sent this a few weeks before finals, and said they wouldn't report anyone until after finals. So, everyone had the threat of a potential false AI accusation looming over their heads throughout finals. Imo it's unprofessional to punish the entire class instead of just contacting/reporting those individuals directly. Also I knew of no one who was reported, so it's somewhat likely they lied to get people to turn themselves in (since you can't really prove AI usage anyways).",0.0,0,1.0,1,0.0,0,0.0,0
"He had to handle a difficult topic for a class which was honestly not smart (including me). He tried his best, but it wasnt easy because of the online lectures. Class averages were pretty low throughout, but he curved generously in the end.",0.0,0,0.0,1,0.0,0,0.0,0
